id,prediction
87465,0.0016310053
87466,0.0039048935
87467,0.036242984
87468,0.009969531
87469,0.03436703
87470,0.019183045
87471,0.94567037
87472,0.008598686
87473,0.00085832545
87474,0.024485098
87475,0.024359174
87476,0.113316774
87477,0.109677374
87478,0.0148609765
87479,0.0011363747
87480,0.0029157333
87481,0.008926983
87482,0.041836664
87483,0.22136818
87484,0.004220844
87485,0.03828307
87486,0.0009405011
87487,0.91423184
87488,0.04533819
87489,0.99889475
87490,0.04769304
87491,0.009785978
87492,0.8513388
87493,0.011577178
87494,0.00087125855
87495,0.08266304
87496,0.05816968
87497,0.04170368
87498,0.005242456
87499,0.048269328
87500,0.0034783413
87501,0.011648096
87502,0.013182523
87503,0.00013182849
87504,0.00035028046
87505,0.0073239743
87506,0.03138482
87507,0.005589904
87508,0.0012910154
87509,0.0015337842
87510,0.02046539
87511,0.052559
87512,0.16693842
87513,0.012767738
87514,0.0056324517
87515,0.006138022
87516,0.99855036
87517,0.023340713
87518,0.06567675
87519,0.0048094606
87520,0.00096658064
87521,0.029020362
87522,0.3714696
87523,0.97751325
87524,0.99383545
87525,0.0034802281
87526,0.042407945
87527,0.8755981
87528,0.0067033996
87529,0.027041312
87530,0.048594374
87531,0.02096935
87532,0.014075083
87533,0.014813295
87534,0.0033762497
87535,0.011349423
87536,0.022346891
87537,0.024012072
87538,0.029756997
87539,0.024957145
87540,0.05941572
87541,0.99966156
87542,0.0006040697
87543,0.06627495
87544,0.0013106088
87545,0.3913277
87546,0.008865567
87547,0.06184383
87548,0.11852113
87549,0.01002267
87550,0.00075133285
87551,0.081521794
87552,0.093642645
87553,0.009912079
87554,0.0065967334
87555,0.25901067
87556,0.0025718699
87557,0.3760074
87558,0.96808046
87559,0.9743638
87560,0.082757585
87561,0.027635545
87562,0.030311061
87563,0.03940671
87564,0.00019773497
87565,0.20904993
87566,0.54454607
87567,0.0063047204
87568,0.0037761114
87569,0.07131368
87570,0.9811468
87571,0.0036818937
87572,0.02960578
87573,0.010210823
87574,0.03437114
87575,0.22078487
87576,0.021219041
87577,0.072651096
87578,5.6359313e-05
87579,0.9408313
87580,0.44029137
87581,0.073384866
87582,0.008754699
87583,0.026350494
87584,0.0008554148
87585,0.0028517924
87586,0.0043970095
87587,0.07017913
87588,0.3336865
87589,0.0011299632
87590,0.021779303
87591,0.0057483166
87592,0.0072258576
87593,0.014133778
87594,0.005420687
87595,0.0018370136
87596,0.0006904247
87597,0.00042086878
87598,0.012392186
87599,0.031467233
87600,0.55679506
87601,0.0022528544
87602,0.013200255
87603,0.19664656
87604,0.00188992
87605,0.002626726
87606,0.027618174
87607,0.9846356
87608,0.14786664
87609,0.011199718
87610,0.07892699
87611,0.0076833093
87612,0.08439063
87613,0.98953956
87614,0.023607284
87615,0.052804217
87616,0.029487269
87617,0.00077880296
87618,0.040963236
87619,0.9086315
87620,0.013026564
87621,0.7059134
87622,0.008041548
87623,0.9405891
87624,0.039740607
87625,0.27018705
87626,0.009222667
87627,0.054777708
87628,0.113768496
87629,0.032591198
87630,0.005055818
87631,0.004112692
87632,0.03268174
87633,0.06210336
87634,0.00042586811
87635,0.0079895025
87636,0.037303455
87637,0.03047736
87638,0.96641356
87639,0.010816678
87640,0.14689274
87641,0.0038139015
87642,0.97413784
87643,0.19725665
87644,0.0125099765
87645,0.0049705724
87646,0.011245415
87647,0.055425372
87648,0.983255
87649,0.024196045
87650,0.03677615
87651,0.36304322
87652,0.33972225
87653,0.010986466
87654,0.009250822
87655,0.05108914
87656,0.00012391186
87657,0.003638197
87658,0.0037268978
87659,0.07446272
87660,0.003399204
87661,8.81345e-05
87662,0.005288909
87663,0.0043538865
87664,0.0053645372
87665,0.005297581
87666,0.0012524156
87667,0.029778425
87668,0.108564764
87669,0.05069605
87670,0.017766647
87671,0.08440693
87672,0.017425315
87673,0.0032860832
87674,0.063958965
87675,0.04477982
87676,0.0026822686
87677,0.1577875
87678,0.0011552415
87679,0.10252607
87680,0.6954863
87681,0.014198378
87682,0.01704093
87683,0.008685616
87684,0.0007390008
87685,0.0010169084
87686,0.043593876
87687,0.004368886
87688,0.006648002
87689,0.7523081
87690,0.04662505
87691,0.015240597
87692,0.00086668634
87693,0.0411771
87694,0.07334846
87695,0.0056182668
87696,0.0074153505
87697,0.0003901835
87698,0.1737899
87699,0.013223319
87700,0.0040387777
87701,0.2758299
87702,0.03950752
87703,0.0066555357
87704,0.9858516
87705,0.001447621
87706,0.00043770205
87707,0.06972985
87708,0.22305444
87709,0.0008368515
87710,0.101991676
87711,0.0047103907
87712,0.0040761745
87713,0.06354523
87714,0.014363145
87715,0.011676181
87716,0.0055773966
87717,0.020792894
87718,0.3375938
87719,0.042233776
87720,0.053606678
87721,0.006974282
87722,0.008453629
87723,0.004873329
87724,0.92864436
87725,0.24475975
87726,0.04819077
87727,0.22687218
87728,0.0054760245
87729,0.016680215
87730,0.047830436
87731,0.08567158
87732,0.22632168
87733,0.049039338
87734,0.008676732
87735,0.0041104387
87736,0.006937784
87737,0.7595167
87738,0.078521095
87739,0.015442225
87740,0.06782258
87741,0.018413292
87742,0.46883124
87743,0.0023929644
87744,0.013044485
87745,0.017752463
87746,0.0147776855
87747,0.17392321
87748,0.0090577975
87749,0.0021285182
87750,0.0075204405
87751,0.0015181055
87752,0.01033157
87753,0.807356
87754,0.027700057
87755,0.003897328
87756,0.000609897
87757,0.009859009
87758,0.003774809
87759,0.05667419
87760,0.12228508
87761,0.0057818578
87762,0.4910074
87763,0.98111385
87764,0.008866275
87765,0.053725597
87766,0.020255333
87767,0.030083971
87768,0.9282176
87769,0.0002551144
87770,0.027864775
87771,0.9299081
87772,0.011364173
87773,0.0031564464
87774,0.014606202
87775,0.9997439
87776,0.0492583
87777,0.0032777726
87778,0.031523272
87779,0.043525934
87780,0.028562812
87781,0.0045539495
87782,0.007945929
87783,0.7383934
87784,0.005500821
87785,0.0022420592
87786,0.0012447895
87787,0.0033218388
87788,0.06684628
87789,0.04285121
87790,0.1757995
87791,0.04304228
87792,0.008242831
87793,0.002645003
87794,0.9615495
87795,0.0005005625
87796,0.011845923
87797,0.6636724
87798,0.008598385
87799,0.016796637
87800,0.16690034
87801,0.018820569
87802,0.03563008
87803,0.11351105
87804,0.0007911432
87805,0.01460877
87806,0.1960188
87807,0.008432375
87808,0.012390487
87809,0.036213182
87810,0.004243249
87811,0.007407904
87812,0.025642706
87813,0.013224128
87814,0.13483
87815,0.01082943
87816,0.9974899
87817,0.00859915
87818,0.09505316
87819,0.028502382
87820,0.0016625538
87821,0.10502148
87822,0.015847296
87823,0.0016919771
87824,0.0047361935
87825,0.95294315
87826,0.08841332
87827,0.3770746
87828,0.0174598
87829,0.001346366
87830,0.009627103
87831,0.041286554
87832,0.0069417213
87833,0.00024984922
87834,0.5154128
87835,0.07002076
87836,0.0052819527
87837,0.011906038
87838,0.010301487
87839,0.003491468
87840,0.93820393
87841,0.02933187
87842,0.24446528
87843,0.071015544
87844,0.002211257
87845,0.00025244293
87846,0.0022681397
87847,0.00927005
87848,0.00053486036
87849,0.88994384
87850,0.021249613
87851,0.0098092845
87852,0.6201735
87853,0.008897807
87854,0.02660802
87855,0.05376604
87856,0.0119326
87857,0.030765677
87858,0.021580005
87859,0.014181355
87860,0.003572301
87861,0.029222656
87862,0.1735324
87863,0.0032136054
87864,0.9163109
87865,0.16944502
87866,0.015722752
87867,0.015220165
87868,0.0019353144
87869,0.0016798753
87870,0.9747434
87871,0.023340376
87872,0.00499424
87873,0.024545912
87874,0.009733006
87875,0.08459634
87876,0.002189993
87877,0.00749154
87878,0.020489436
87879,0.11488172
87880,0.021245884
87881,0.020889882
87882,0.0017962876
87883,0.0680667
87884,0.010035121
87885,0.0015714997
87886,0.010673814
87887,0.014485257
87888,0.011291879
87889,0.010586134
87890,0.020518644
87891,0.00308467
87892,0.02523296
87893,0.002625948
87894,0.026971983
87895,0.90329295
87896,0.06168547
87897,0.0036800508
87898,0.0051531848
87899,0.04159403
87900,0.012372662
87901,0.0010345357
87902,0.057734374
87903,0.15836184
87904,0.0017164366
87905,0.43129313
87906,0.030041078
87907,0.9230855
87908,0.0027712053
87909,0.005241872
87910,0.75142884
87911,0.010252855
87912,0.008282452
87913,0.002940027
87914,0.013124407
87915,0.9591491
87916,0.0039579915
87917,0.013729633
87918,0.11575084
87919,0.0015660394
87920,0.582963
87921,0.011636191
87922,0.0064686607
87923,0.061031118
87924,0.0008597169
87925,0.08336138
87926,0.9277625
87927,0.0023804223
87928,0.16461089
87929,0.015913887
87930,0.027157538
87931,0.9317872
87932,0.003577592
87933,0.85862005
87934,0.020346291
87935,0.005222652
87936,0.06554736
87937,0.0058215326
87938,0.10743293
87939,0.027042415
87940,0.012069962
87941,0.9020058
87942,0.0016754828
87943,0.01361192
87944,0.003054915
87945,0.011260111
87946,0.016937155
87947,0.014169528
87948,0.0046979752
87949,0.016042443
87950,0.9386768
87951,0.022764077
87952,0.11083623
87953,0.0070515545
87954,0.0011695336
87955,0.0041145203
87956,0.09627813
87957,0.105861485
87958,0.04513451
87959,0.004475041
87960,0.009778814
87961,0.010844908
87962,0.00061865355
87963,0.052126035
87964,0.056245103
87965,0.003988153
87966,0.03030743
87967,0.028669609
87968,0.0038725464
87969,0.019338764
87970,0.026490383
87971,0.0017019671
87972,0.024800928
87973,0.97246855
87974,0.09526107
87975,0.00438892
87976,0.008402876
87977,0.011415863
87978,0.0003545479
87979,0.90135247
87980,0.009579235
87981,0.09648605
87982,0.0063031763
87983,0.015723482
87984,0.006735613
87985,0.009064078
87986,0.9124456
87987,0.2048675
87988,0.06552822
87989,0.5606181
87990,0.018321678
87991,0.043615356
87992,0.024924884
87993,0.009661302
87994,0.08185237
87995,0.00083632936
87996,0.010041267
87997,0.0071959337
87998,0.0036572306
87999,0.29800937
88000,0.009109198
88001,0.0007004981
88002,0.12742431
88003,0.00012010818
88004,0.007299736
88005,0.012932532
88006,0.009821278
88007,0.012421107
88008,0.0048318673
88009,0.0033588824
88010,0.0019851935
88011,0.008416571
88012,0.006961267
88013,0.0034158842
88014,0.0017615476
88015,0.064281724
88016,0.02865625
88017,0.9813448
88018,0.019780766
88019,0.98010087
88020,0.061928656
88021,0.012893652
88022,0.97857475
88023,0.001211355
88024,0.033280604
88025,0.07900145
88026,0.0041719973
88027,0.027729983
88028,0.004904221
88029,0.017389959
88030,0.019024257
88031,0.0066371597
88032,0.63335437
88033,0.0011024238
88034,0.8936982
88035,0.00025353345
88036,0.0006363474
88037,0.022367382
88038,0.038147785
88039,0.015716333
88040,0.008915095
88041,0.018618692
88042,0.056252647
88043,0.11346067
88044,0.0066025667
88045,0.010065939
88046,0.013006488
88047,0.9675221
88048,0.042645685
88049,0.104095556
88050,0.006515761
88051,0.0013705322
88052,0.022206984
88053,0.011558906
88054,0.0013331795
88055,0.007543556
88056,0.99266183
88057,0.0062804464
88058,0.0066249543
88059,0.07746336
88060,0.04372787
88061,0.06863611
88062,0.0215397
88063,0.058150973
88064,0.1551585
88065,0.0021879247
88066,0.04641553
88067,0.06596362
88068,0.04357033
88069,0.0072487677
88070,0.012847258
88071,0.01740893
88072,0.012781093
88073,0.3904123
88074,0.004848259
88075,0.045637704
88076,0.011331411
88077,0.04623279
88078,0.03562798
88079,0.1726877
88080,0.00042847954
88081,0.04413425
88082,0.006884706
88083,0.0005464819
88084,0.11321136
88085,0.035895642
88086,0.0028989026
88087,0.137268
88088,0.14402257
88089,0.08735373
88090,0.0023562808
88091,0.036746524
88092,0.0060346345
88093,0.0008839563
88094,0.16314277
88095,0.0020610716
88096,0.0013576205
88097,0.05913674
88098,0.0064598806
88099,0.9716157
88100,0.031843424
88101,0.0039026798
88102,0.01460658
88103,0.0071436684
88104,0.010707705
88105,0.007608062
88106,0.028038705
88107,0.001987321
88108,0.026383583
88109,0.009785877
88110,0.0031511083
88111,0.02938266
88112,0.0035676735
88113,0.23004855
88114,0.10145353
88115,0.066197656
88116,0.00042126898
88117,0.034161605
88118,0.012019813
88119,0.011726112
88120,0.11234759
88121,0.038027987
88122,0.031425506
88123,0.0131247975
88124,0.8750939
88125,0.0014428631
88126,0.0005869875
88127,0.96871656
88128,0.98508227
88129,0.002479722
88130,0.10631885
88131,0.958002
88132,0.98766077
88133,0.04191496
88134,0.014860935
88135,0.92898315
88136,0.014432529
88137,0.0026698133
88138,0.042306513
88139,0.10995218
88140,0.034950655
88141,0.005494085
88142,0.3020309
88143,0.015594572
88144,0.005672266
88145,0.26444387
88146,0.48811433
88147,0.0076804017
88148,0.015625568
88149,0.13700092
88150,0.0902703
88151,0.07346516
88152,0.0018755461
88153,0.002737543
88154,0.039134502
88155,0.00037780032
88156,0.0021269883
88157,0.00068983994
88158,0.017068278
88159,0.9722645
88160,0.039085865
88161,0.99888486
88162,0.05254154
88163,0.06509469
88164,0.03947564
88165,0.0038708725
88166,0.0004251461
88167,0.07530709
88168,0.51524097
88169,0.0026856444
88170,0.03319657
88171,0.022239003
88172,0.0020117336
88173,0.07142438
88174,0.008663449
88175,0.0023957836
88176,0.076279104
88177,0.12766689
88178,0.111035645
88179,5.786464e-05
88180,0.01514299
88181,0.24776062
88182,0.0545577
88183,0.00014683536
88184,0.004791996
88185,0.025871161
88186,0.027147273
88187,0.055940576
88188,0.00046159353
88189,0.00071083324
88190,0.6123014
88191,0.03854012
88192,0.008042137
88193,0.01691443
88194,0.008459071
88195,0.029311271
88196,0.013833036
88197,0.03651958
88198,0.061811138
88199,0.029925497
88200,0.063031256
88201,0.19867827
88202,0.0050378484
88203,0.12320577
88204,0.07676058
88205,0.0030053428
88206,0.00063645287
88207,0.9828419
88208,0.0015272021
88209,0.9777974
88210,0.112931356
88211,0.0012061088
88212,0.99868566
88213,0.99434835
88214,0.020331241
88215,0.9798813
88216,0.006159977
88217,0.9750513
88218,0.0017889173
88219,0.0010214638
88220,0.02574259
88221,0.03185423
88222,0.00037289585
88223,0.0031357433
88224,0.06822017
88225,0.0002149574
88226,0.02126138
88227,0.7368544
88228,0.00062988675
88229,0.009381297
88230,0.00024801434
88231,0.7530957
88232,0.0054168045
88233,0.012326053
88234,0.8840615
88235,0.008463487
88236,0.00014720265
88237,0.06956452
88238,0.01310715
88239,0.086643234
88240,0.9751414
88241,0.0026996236
88242,0.020089494
88243,0.011475702
88244,0.009580208
88245,0.013632822
88246,0.08550287
88247,0.9910738
88248,0.0011747993
88249,0.055720937
88250,0.001646828
88251,0.009566169
88252,0.019322114
88253,0.002390629
88254,0.19985856
88255,0.01611663
88256,0.0015639055
88257,0.009261015
88258,0.0597469
88259,0.098944604
88260,0.00040799295
88261,0.0013252217
88262,0.009730548
88263,0.0042727455
88264,0.0030930794
88265,0.9985671
88266,0.8964384
88267,0.15279192
88268,0.0036594847
88269,0.00040430494
88270,0.06324199
88271,0.8400795
88272,0.052946772
88273,0.1262095
88274,0.98589987
88275,0.014943022
88276,0.00922791
88277,0.0017346133
88278,0.032592922
88279,0.0014258274
88280,0.0055122557
88281,0.06615193
88282,0.13789645
88283,0.011344903
88284,0.0051856646
88285,0.42158568
88286,0.0013645953
88287,0.9939784
88288,0.9658134
88289,0.064462975
88290,0.019206474
88291,0.00058003946
88292,0.04907907
88293,0.10026569
88294,0.98393375
88295,0.0010143274
88296,0.030096091
88297,0.985518
88298,0.0027136584
88299,0.0011572415
88300,0.14549227
88301,0.012117984
88302,0.042170104
88303,0.003063184
88304,0.47444022
88305,0.26373383
88306,0.650432
88307,0.0048143356
88308,0.00036563986
88309,8.6697335e-05
88310,0.21007308
88311,0.008661398
88312,0.004550311
88313,0.0031980264
88314,0.3304086
88315,0.0063724136
88316,0.057608876
88317,0.004955549
88318,0.023459718
88319,0.011050884
88320,0.014583326
88321,0.007258774
88322,0.037568066
88323,0.009686619
88324,0.0061327475
88325,0.020016368
88326,0.11715264
88327,0.0033696569
88328,0.0054053487
88329,0.019797482
88330,0.09532119
88331,0.073252626
88332,0.010264533
88333,0.00048756148
88334,0.010735222
88335,0.01936267
88336,0.006241845
88337,0.004610955
88338,0.11968739
88339,0.0042285807
88340,0.0018440774
88341,0.0014766754
88342,0.03363467
88343,0.038794674
88344,0.8308557
88345,0.00790633
88346,0.090507805
88347,0.028508272
88348,0.0007005041
88349,0.8985356
88350,0.0018252123
88351,0.052822538
88352,0.00491825
88353,0.5648916
88354,0.0129542975
88355,0.047526605
88356,0.00381911
88357,0.98316586
88358,0.025195468
88359,0.018143961
88360,0.05041529
88361,0.013951832
88362,0.00083565345
88363,0.019809663
88364,0.0051545296
88365,0.5876803
88366,0.96358913
88367,0.043766532
88368,0.11429919
88369,0.027370065
88370,0.9498392
88371,0.006264034
88372,0.00077638996
88373,0.0021539673
88374,0.73982215
88375,0.28325114
88376,0.034864876
88377,0.0026046666
88378,0.0028332488
88379,0.0043340526
88380,0.901248
88381,0.011241004
88382,0.78581536
88383,0.017066006
88384,0.99788266
88385,0.97844636
88386,0.008149397
88387,0.068770096
88388,0.006097224
88389,0.9558098
88390,0.004297749
88391,0.02096839
88392,0.039638076
88393,0.006543407
88394,0.0077228486
88395,0.0005658282
88396,0.017838318
88397,0.010140458
88398,0.055118307
88399,0.038055547
88400,0.118436165
88401,0.002637258
88402,0.003140842
88403,0.020750625
88404,0.002691901
88405,0.015592698
88406,0.0054127187
88407,0.014571716
88408,0.9940655
88409,0.006060698
88410,0.94532466
88411,0.0019662273
88412,0.11325767
88413,0.029344486
88414,0.0012982399
88415,0.074665725
88416,0.008219634
88417,0.015906392
88418,0.00462267
88419,0.010267003
88420,0.0026330585
88421,0.001688986
88422,0.033044036
88423,0.013050114
88424,0.0037615416
88425,0.039268516
88426,0.046863507
88427,0.06617187
88428,0.00097077014
88429,0.003474712
88430,0.01746381
88431,0.25526193
88432,0.05954328
88433,0.13690664
88434,0.027400304
88435,0.014519577
88436,0.012551721
88437,0.015587766
88438,0.0013431208
88439,0.0004913246
88440,0.23870735
88441,0.008664912
88442,0.0449985
88443,0.001514301
88444,0.8949376
88445,0.0009101293
88446,0.0008099917
88447,0.99986434
88448,0.028261371
88449,0.022963008
88450,0.017633062
88451,0.013232176
88452,0.0067655165
88453,0.62746364
88454,0.0050673853
88455,0.032770373
88456,0.022682033
88457,0.011351157
88458,0.013104277
88459,0.7746228
88460,0.9992091
88461,0.03136677
88462,8.5733554e-05
88463,0.12511235
88464,0.064353004
88465,0.014487831
88466,0.089968264
88467,0.912951
88468,0.04491976
88469,0.019369045
88470,0.0049152845
88471,0.0048135472
88472,0.013857196
88473,0.036924895
88474,0.98402786
88475,0.01804772
88476,0.011001222
88477,0.0044305753
88478,0.0003564779
