id,prediction
96022,0.0017309949
96023,0.034508903
96024,0.004102786
96025,0.080971524
96026,0.34212038
96027,0.0070137144
96028,0.008888717
96029,0.023635196
96030,0.004063127
96031,0.99370086
96032,0.89488566
96033,0.03717686
96034,0.77829933
96035,0.05834814
96036,0.8641651
96037,0.057268754
96038,0.09631936
96039,0.9554478
96040,0.050833315
96041,0.009609493
96042,0.0028579088
96043,0.017723875
96044,0.021340039
96045,0.008278344
96046,0.011889271
96047,0.9550615
96048,0.047906987
96049,0.033309713
96050,0.124066256
96051,0.30209464
96052,0.007235713
96053,0.0077376976
96054,0.011619471
96055,0.026799275
96056,0.003174496
96057,0.04052488
96058,0.071937874
96059,0.03235555
96060,0.086822115
96061,0.023062509
96062,0.011233206
96063,0.0039224806
96064,0.0046554436
96065,0.005768989
96066,0.025162978
96067,0.011706864
96068,0.041772295
96069,0.0159856
96070,0.023941815
96071,0.14621468
96072,0.003475807
96073,0.032916933
96074,5.2693562e-05
96075,0.02162881
96076,0.07799857
96077,0.22778033
96078,0.9355123
96079,0.05883515
96080,0.010275617
96081,0.036584884
96082,0.14681329
96083,0.03683012
96084,0.9974462
96085,0.06637328
96086,0.6036779
96087,0.018658226
96088,0.012844192
96089,0.037275925
96090,0.004367482
96091,0.043715127
96092,0.0047782348
96093,0.9818693
96094,0.016533248
96095,0.036758382
96096,0.07035282
96097,0.02150048
96098,0.01778333
96099,0.0013221508
96100,0.01758427
96101,0.063555785
96102,0.03785666
96103,0.05843138
96104,0.114286035
96105,0.031284854
96106,0.007996568
96107,0.18544404
96108,0.010943086
96109,0.046215214
96110,0.9965592
96111,0.019041277
96112,0.011925513
96113,0.26356575
96114,0.04192531
96115,0.006505928
96116,0.10140042
96117,0.011513189
96118,0.013019803
96119,0.010424633
96120,0.0013634434
96121,0.003503563
96122,0.006737585
96123,0.076488376
96124,0.008866141
96125,0.0121720685
96126,0.112193
96127,0.8462865
96128,0.0475318
96129,0.058539074
96130,0.8444618
96131,0.023375163
96132,0.010653963
96133,0.00520081
96134,0.011094194
96135,0.01203243
96136,0.008539194
96137,0.052431624
96138,0.84286946
96139,0.8082088
96140,0.014997656
96141,0.0062224893
96142,0.0019279034
96143,0.009491543
96144,0.00014974242
96145,0.035345297
96146,0.28145835
96147,0.8785882
96148,0.09997605
96149,0.0006665943
96150,0.024936428
96151,0.011429507
96152,0.002406422
96153,0.85712326
96154,0.28878728
96155,0.018435981
96156,0.0673814
96157,0.006477563
96158,0.010188905
96159,0.14799169
96160,0.01038431
96161,0.010239015
96162,0.03303465
96163,0.025632344
96164,0.022173464
96165,0.023137746
96166,0.00749083
96167,0.01073729
96168,0.021114534
96169,0.06199733
96170,0.99336123
96171,0.013437367
96172,0.021703443
96173,0.036322013
96174,0.003009412
96175,0.41984057
96176,0.06253208
96177,0.01758296
96178,0.031573493
96179,0.00021897702
96180,0.003275888
96181,0.048751414
96182,0.011572708
96183,0.015048049
96184,0.002120071
96185,0.067203596
96186,0.0010829747
96187,0.99627894
96188,0.21567868
96189,0.11811154
96190,0.031340927
96191,0.029432705
96192,0.016658103
96193,0.9102376
96194,0.0050166827
96195,0.021617118
96196,0.14859225
96197,0.022740964
96198,0.955674
96199,0.0074914442
96200,0.9792945
96201,0.05109508
96202,0.0045836573
96203,0.0017275829
96204,0.015616753
96205,0.018587464
96206,0.0035942188
96207,0.0044793854
96208,0.021616172
96209,0.019108593
96210,0.010296627
96211,0.019775415
96212,0.09219179
96213,0.026762117
96214,0.14280936
96215,0.0029507857
96216,0.058191635
96217,0.0041901893
96218,0.074745305
96219,0.015250547
96220,0.0018470258
96221,0.0631512
96222,0.034275226
96223,0.012758786
96224,0.03198652
96225,0.9263265
96226,0.9976412
96227,0.070285186
96228,0.8846264
96229,0.0018015219
96230,0.0036196057
96231,0.0130181555
96232,0.06589813
96233,0.028274875
96234,0.012858111
96235,0.00685614
96236,0.02246504
96237,0.04149926
96238,0.021756792
96239,0.090125084
96240,0.0012463365
96241,0.20933032
96242,0.008186194
96243,0.04570032
96244,0.035099372
96245,0.0146279605
96246,0.046655767
96247,0.9913839
96248,0.00856211
96249,0.08979341
96250,0.018434763
96251,0.032877263
96252,0.002326754
96253,0.031847533
96254,0.0033828812
96255,0.028887782
96256,0.012788586
96257,0.024298426
96258,0.018033326
96259,0.0029703008
96260,0.0001434552
96261,0.015751032
96262,0.008276837
96263,0.012576496
96264,0.014270178
96265,0.032399576
96266,0.041538864
96267,0.94915175
96268,0.009917747
96269,0.0042077727
96270,0.002508726
96271,0.98036766
96272,0.030149477
96273,0.04546256
96274,0.003928878
96275,0.26967147
96276,0.99390644
96277,0.016064148
96278,0.027594265
96279,0.11671293
96280,0.027636506
96281,0.23220438
96282,0.059818447
96283,0.15153836
96284,0.06343229
96285,0.9950074
96286,0.21031854
96287,0.010446832
96288,0.0018047516
96289,0.01708074
96290,0.00043695356
96291,0.0323789
96292,0.0059840926
96293,0.1167678
96294,0.021691266
96295,0.017727172
96296,0.021293154
96297,0.23659867
96298,0.0037423545
96299,0.10224425
96300,0.0078102597
96301,0.0071551795
96302,0.011171961
96303,0.02884422
96304,0.9964216
96305,0.0041966164
96306,0.0015481625
96307,0.021806004
96308,0.054315098
96309,0.01164689
96310,0.0186252
96311,0.09471541
96312,0.008226614
96313,0.1535697
96314,0.037708826
96315,0.060191132
96316,0.01703175
96317,0.08736582
96318,0.0021546953
96319,0.0072653983
96320,0.13890047
96321,0.0065597887
96322,0.017653542
96323,0.37404785
96324,0.004059912
96325,0.04802214
96326,0.074550346
96327,0.04222179
96328,0.013526968
96329,0.2776117
96330,0.03307512
96331,0.04887101
96332,0.025297355
96333,0.013665213
96334,0.17562087
96335,0.022074614
96336,0.006883787
96337,0.0011418245
96338,0.10553337
96339,0.009214815
96340,0.0015886154
96341,0.0072719282
96342,0.27651563
96343,0.023656001
96344,0.025422817
96345,0.28498372
96346,0.03826099
96347,0.00059916056
96348,0.0087660225
96349,0.08824776
96350,0.038529593
96351,0.9307748
96352,0.006929559
96353,0.01455508
96354,0.016138587
96355,0.67029846
96356,0.12794022
96357,0.06514199
96358,0.040347774
96359,0.4045628
96360,0.0017729222
96361,0.010959355
96362,0.09020556
96363,0.024186308
96364,0.9574286
96365,0.0012046891
96366,0.003534635
96367,0.0655393
96368,0.9662829
96369,0.029644698
96370,0.022069426
96371,0.0037707533
96372,0.012787792
96373,0.007103612
96374,0.07109675
96375,0.0052321632
96376,0.002563942
96377,0.06755172
96378,0.01478101
96379,0.0018099372
96380,0.013993451
96381,0.0035105022
96382,0.03039587
96383,0.9346851
96384,0.032316122
96385,0.0086853085
96386,0.023384059
96387,0.0002874369
96388,0.0121460715
96389,0.0025187249
96390,0.0015716292
96391,0.0033691335
96392,0.026690075
96393,0.035841987
96394,0.98963773
96395,0.050620392
96396,0.010016142
96397,0.003378455
96398,0.019991625
96399,0.2608588
96400,0.01601394
96401,0.00478009
96402,0.50403494
96403,0.2581933
96404,0.015169198
96405,0.9989506
96406,0.012380695
96407,0.018062742
96408,0.007730203
96409,0.023725716
96410,0.004816456
96411,0.0038681007
96412,0.023391945
96413,0.047563035
96414,0.004023332
96415,0.0062746075
96416,0.08090403
96417,0.010537569
96418,0.043811295
96419,0.024027329
96420,0.032935556
96421,0.075409316
96422,0.9569233
96423,0.073221244
96424,0.01903435
96425,0.05282373
96426,0.15338396
96427,0.011290272
96428,0.4710586
96429,0.11256714
96430,0.055400252
96431,0.0058405446
96432,0.076923445
96433,0.00064833026
96434,0.04872411
96435,0.0056243977
96436,0.068313405
96437,0.006603765
96438,0.20960228
96439,0.54075253
96440,0.010139937
96441,0.008299098
96442,0.0023700218
96443,0.054649778
96444,0.020955015
96445,0.053274468
96446,0.0029334144
96447,0.797911
96448,0.019205099
96449,0.0001733604
96450,0.08040191
96451,0.009418829
96452,0.32714617
96453,0.06548906
96454,0.0066540665
96455,0.0753599
96456,0.033679012
96457,0.05461658
96458,0.016257027
96459,0.0033222511
96460,0.019965904
96461,0.10239563
96462,0.062232777
96463,0.90233415
96464,0.023957709
96465,0.06537414
96466,0.0032236793
96467,0.008385658
96468,0.99478596
96469,0.02525773
96470,0.025896352
96471,0.0035295729
96472,0.019098451
96473,0.013176556
96474,0.0022014764
96475,0.16247216
96476,0.03396725
96477,0.0032119346
96478,0.01237236
96479,0.046449278
96480,0.009899877
96481,0.95203954
96482,0.0068679624
96483,0.007918558
96484,0.01704375
96485,0.017603211
96486,0.015725171
96487,0.019949434
96488,0.10704445
96489,0.020533033
96490,0.0012295095
96491,0.009775976
96492,0.17915449
96493,0.9905922
96494,0.060844015
96495,0.0013451946
96496,0.006008646
96497,0.011760402
96498,0.009154121
96499,0.020219276
96500,0.542798
96501,0.007862343
96502,0.10638509
96503,0.0012551425
96504,0.04051649
96505,0.0047905887
96506,0.018444786
96507,0.7590684
96508,0.34108308
96509,0.014089635
96510,0.25733605
96511,0.7092292
96512,0.005151452
96513,0.12509166
96514,0.0039796364
96515,0.016916333
96516,0.24463648
96517,0.06339656
96518,0.9578486
96519,0.02496752
96520,0.03651406
96521,0.10647669
96522,0.004213711
96523,0.014576845
96524,0.014194508
96525,0.01753309
96526,0.0109995045
96527,0.00587189
96528,0.041486174
96529,0.032210033
96530,0.005281792
96531,0.0072757057
96532,0.94404614
96533,0.03099434
96534,0.68096286
96535,0.15773734
96536,0.88622564
96537,0.15733744
96538,0.09249277
96539,0.19655754
96540,0.0010397754
96541,0.005249672
96542,0.007770463
96543,0.2788103
96544,0.005687757
96545,0.99619734
96546,0.036991123
96547,0.06124132
96548,0.08388593
96549,0.03972473
96550,0.0134149
96551,0.00079702836
96552,0.037208438
96553,0.0024622527
96554,0.6589204
96555,0.009041668
96556,0.002542552
96557,0.021173522
96558,0.9896974
96559,0.0074627027
96560,0.84423786
96561,0.031385772
96562,0.022136213
96563,0.00087846577
96564,0.029285323
96565,0.33883488
96566,0.010677355
96567,0.041164763
96568,0.0061973906
96569,0.2915648
96570,0.022977833
96571,0.055024855
96572,0.013951032
96573,0.0007520689
96574,0.10470665
96575,0.009095444
96576,0.042263646
96577,0.30868652
96578,0.0088599
96579,0.020522967
96580,0.0057932334
96581,0.14345445
96582,0.048321355
96583,0.04829211
96584,0.065028936
96585,0.026249887
96586,0.18176378
96587,0.04405167
96588,0.09481766
96589,0.0079673985
96590,0.01774682
96591,0.07601077
96592,0.083565705
96593,0.0007834507
96594,0.044305556
96595,0.18652306
96596,0.680375
96597,0.02938776
96598,0.00069538056
96599,0.1744644
96600,0.004798923
96601,0.0402115
96602,0.0817494
96603,0.081002034
96604,0.046688627
96605,0.057576668
96606,0.0032579948
96607,0.007858
96608,0.19387601
96609,0.0007752122
96610,0.06035204
96611,0.0028174503
96612,0.28662822
96613,0.21385019
96614,0.0198113
96615,0.0984919
96616,0.005406038
96617,0.31692517
96618,0.00736753
96619,0.004086979
96620,0.04401536
96621,0.00083687145
96622,0.16271657
96623,0.0100911865
96624,0.024975494
96625,0.006204787
96626,0.052304942
96627,0.11616946
96628,0.04238451
96629,0.00902305
96630,0.007198639
96631,0.000938036
96632,0.024725836
96633,0.0034360427
96634,0.050137915
96635,0.008303722
96636,0.0028150012
96637,0.0044617224
96638,0.0054336493
96639,0.0007885465
96640,0.0059727184
96641,0.0025442285
96642,0.0009802894
96643,0.027417846
96644,0.004538647
96645,0.05080723
96646,0.058856044
96647,0.06881448
96648,0.0064851227
96649,0.6838418
96650,0.2751687
96651,0.8411325
96652,0.830656
96653,0.001261398
96654,0.049273085
96655,0.022937175
96656,0.0018899102
96657,0.012034578
96658,0.06152272
96659,0.95694244
96660,0.04361607
96661,0.95628005
96662,0.036734555
96663,0.022749942
96664,0.00374239
96665,0.08064369
96666,0.006913378
96667,0.047510456
96668,0.03630703
96669,0.0025806464
96670,0.9226858
96671,0.01153116
96672,0.0002794474
96673,0.0029800802
96674,0.2355754
96675,0.088972226
96676,0.08563935
96677,0.92952985
96678,0.058787372
96679,0.0015770256
96680,0.004068769
96681,0.18004303
96682,0.03008827
96683,0.028150547
96684,0.028808752
96685,0.0023446488
96686,0.9732317
96687,0.058257576
96688,0.73814815
96689,0.99523646
96690,0.004327968
96691,0.026677432
96692,0.09686567
96693,0.14495541
96694,0.0057181995
96695,0.0027713277
96696,0.0324727
96697,0.009912079
96698,0.03296674
96699,0.0047381585
96700,0.026514076
96701,0.00036284092
96702,0.046354868
96703,0.02802809
96704,0.0014258194
96705,0.010575397
96706,0.009023063
96707,0.26966542
96708,0.002049962
96709,0.0011131538
96710,0.9557383
96711,0.08862129
96712,0.07315568
96713,0.013410016
96714,0.028064627
96715,0.08889681
96716,0.01005729
96717,0.05710371
96718,0.0027765764
96719,0.0097819865
96720,0.028089443
96721,0.24239409
96722,0.047122803
96723,0.0019152947
96724,0.00032093006
96725,0.9738317
96726,0.0018873924
96727,0.024599262
96728,0.008383498
96729,0.0027524163
96730,0.62757444
96731,0.00032719038
96732,0.010105768
96733,0.0059015024
96734,0.0005090522
96735,0.0068851337
96736,0.95874333
96737,0.012241628
96738,0.014380011
96739,0.02066812
96740,0.85578203
96741,0.03885446
96742,0.013323555
96743,0.0043286937
96744,0.031807
96745,0.029716533
96746,0.010674384
96747,0.50332004
96748,0.010176511
96749,0.004345851
96750,0.0017925466
96751,0.9917333
96752,0.009165642
96753,0.007290606
96754,0.028644295
96755,0.0762874
96756,0.9818635
96757,0.023779653
96758,0.008691534
96759,0.0015016083
96760,0.25390658
96761,0.8309441
96762,0.0015866577
96763,0.08253078
96764,0.003786076
96765,0.02248328
96766,0.009556027
96767,0.0040117465
96768,0.17197502
96769,0.0021827826
96770,0.0074401954
96771,0.0010455393
96772,0.04805333
96773,0.3685818
96774,0.10204888
96775,0.15836753
96776,0.10548266
96777,0.010000665
96778,0.015664466
96779,0.11070641
96780,0.010626085
96781,0.57448673
96782,0.0010201271
96783,0.031238686
96784,0.024069093
96785,0.010769556
96786,0.99619305
96787,0.9697632
96788,0.003870382
96789,0.6947842
96790,0.22328751
96791,0.0074978108
96792,0.035616104
96793,0.63602734
96794,0.0048197573
96795,0.19631235
96796,0.032551866
96797,0.0076637683
96798,0.054380815
96799,0.054435704
96800,0.004091618
96801,0.045498453
96802,0.0070639285
96803,0.007107561
96804,0.00095470576
96805,0.7449728
96806,0.93730795
96807,0.093699105
96808,0.07994987
96809,0.025093695
96810,0.024586372
96811,0.0072277123
96812,0.012049522
96813,0.81696117
96814,0.008406189
96815,0.095217556
96816,0.16657433
96817,0.00095147535
96818,0.008553821
96819,0.004285741
96820,0.5028983
96821,0.015118064
96822,0.0024666816
96823,0.03687301
96824,0.033975337
96825,0.012682672
96826,0.096968256
96827,0.009351679
96828,0.6949498
96829,0.0011981421
96830,0.17753363
96831,0.016558006
96832,0.005201511
96833,0.027189882
96834,0.084514186
96835,0.03711821
96836,0.9287299
96837,0.10692928
96838,0.032156117
96839,0.0052707056
96840,0.18045683
96841,0.0077349013
96842,0.22907232
96843,0.08040791
96844,0.112345256
96845,0.00437871
96846,0.9813726
96847,0.97147435
96848,0.03352542
96849,0.0053041736
96850,0.024624253
96851,0.09121764
96852,0.017983945
96853,0.99793065
96854,0.00043371646
96855,0.02676825
96856,0.6743829
96857,0.016491199
96858,0.035286278
96859,0.24105448
96860,0.10755137
96861,0.7867684
96862,0.016789693
96863,0.9679385
96864,0.03477988
96865,0.6374308
96866,0.010242737
96867,0.0045469617
96868,0.015678301
96869,0.013484352
96870,0.020908851
96871,0.03063444
96872,0.0079899635
96873,0.9583501
96874,0.007661777
96875,0.015408932
96876,0.009015604
96877,0.30179936
96878,0.030535575
96879,0.0023018233
96880,0.049747612
96881,0.9470502
96882,0.06783947
96883,0.043516606
96884,0.008348184
96885,0.0039300933
96886,0.0018617681
96887,0.12623616
96888,0.027931992
96889,0.007894972
96890,0.006246464
96891,0.016711542
96892,0.0033387328
96893,0.013907138
96894,0.007891465
96895,0.1552624
96896,0.027604116
96897,0.013195058
96898,0.38053736
96899,0.0757049
96900,0.28847715
96901,0.00061246153
96902,0.022075592
96903,0.0020183367
96904,0.2958666
96905,0.0074110036
96906,0.6251755
96907,0.04406382
96908,0.00048314346
96909,0.061287448
96910,0.009304903
96911,0.067020096
96912,0.0021476408
96913,0.012609765
96914,0.03596047
96915,0.01271836
96916,0.034816608
96917,0.7473506
96918,0.00020606497
96919,0.1788666
96920,0.17464635
96921,0.012216565
96922,0.010843122
96923,0.047542013
96924,0.03649156
96925,0.0985412
96926,0.04395767
96927,0.060935635
96928,0.044320617
96929,0.031763412
96930,0.015757931
96931,0.012605699
96932,0.0036458534
96933,0.024924036
96934,0.08008882
96935,0.00825533
96936,0.013045939
96937,0.012894076
96938,0.003921281
96939,0.9644912
96940,0.055996403
96941,0.02407492
96942,0.016663423
96943,0.039829765
96944,0.009914452
96945,0.14141543
96946,0.9676508
96947,0.027591383
96948,0.017661555
96949,0.034023583
96950,0.0032533773
96951,0.034534644
96952,0.06483825
96953,0.17285657
96954,0.004860906
96955,0.82382613
96956,0.023562634
96957,0.010498434
96958,0.040106498
96959,0.008708321
96960,0.008073317
96961,0.24899903
96962,0.016621446
96963,0.0070534386
96964,0.0032751889
96965,0.8508531
96966,0.9961571
96967,0.9691187
96968,0.05613586
96969,0.020030385
96970,0.08299986
96971,0.0051383213
96972,0.0027731853
96973,0.008728395
96974,0.014883232
96975,0.03901002
96976,0.005508746
96977,0.0038093117
96978,0.0065139835
96979,0.059307355
96980,0.016790474
96981,0.09608215
96982,0.052677505
96983,0.0096069835
96984,0.91772825
96985,0.0059844954
96986,0.30008796
96987,0.030064316
96988,0.013661319
96989,0.006556368
96990,0.055501062
96991,0.026587764
96992,0.006004882
96993,0.011543559
96994,0.14962156
96995,0.1337103
96996,0.0016889072
96997,0.9891509
96998,0.03740769
96999,0.00319294
97000,0.0024244874
97001,0.4364583
97002,0.07265949
97003,0.033941247
97004,0.0009490471
97005,0.03343111
97006,0.0028525966
97007,0.001856246
97008,0.039127115
97009,0.14690422
97010,0.0052244263
97011,0.0027596478
97012,0.003187511
97013,0.0008420006
97014,0.016946469
97015,0.06981579
97016,0.022645269
97017,0.0053482377
97018,0.15702964
97019,0.07771401
97020,0.0029419216
97021,0.003646569
97022,0.8745857
97023,0.014816711
97024,0.0016210382
97025,0.09935292
97026,0.0109497495
97027,0.004416449
97028,0.0075575807
97029,0.12546699
97030,0.11345804
97031,0.994756
97032,0.009366524
97033,0.09992858
97034,0.0018112357
97035,0.00073391024
97036,0.021806717
97037,0.028541336
97038,0.9045068
