id,prediction
96394,0.990774
96395,0.043763056
96396,0.014863958
96397,0.0027141385
96398,0.011523669
96399,0.20557629
96400,0.014248395
96401,0.0024559128
96402,0.44924253
96403,0.16572987
96404,0.03948852
96405,0.9984487
96406,0.009641927
96407,0.01594986
96408,0.0072012297
96409,0.049533274
96410,0.009737318
96411,0.006675147
96412,0.011724582
96413,0.016760664
96414,0.0073554954
96415,0.008642445
96416,0.1178322
96417,0.01759111
96418,0.05985126
96419,0.024746954
96420,0.035478275
96421,0.061815858
96422,0.9739541
96423,0.063967094
96424,0.022427615
96425,0.048593238
96426,0.1829833
96427,0.020545246
96428,0.21045913
96429,0.1050496
96430,0.069248125
96431,0.006834168
96432,0.096480146
96433,0.0009222768
96434,0.032866538
96435,0.008510526
96436,0.06436086
96437,0.011367543
96438,0.21023208
96439,0.52112156
96440,0.009559223
96441,0.0059178765
96442,0.0022222023
96443,0.038392838
96444,0.017929833
96445,0.05607165
96446,0.0070040575
96447,0.8633796
96448,0.016923679
96449,8.42007e-05
96450,0.11645263
96451,0.0058697583
96452,0.30211484
96453,0.087744325
96454,0.0031589638
96455,0.13155445
96456,0.019095516
96457,0.063720375
96458,0.017360684
96459,0.0037369109
96460,0.0112288315
96461,0.13358495
96462,0.07173422
96463,0.9284416
96464,0.024300031
96465,0.090976916
96466,0.005357954
96467,0.010989602
96468,0.98852926
96469,0.01760646
96470,0.016127976
96471,0.004343671
96472,0.023586825
96473,0.0150823565
96474,0.0026071847
96475,0.13135095
96476,0.056242798
96477,0.00547026
96478,0.008084559
96479,0.040113423
96480,0.014809473
96481,0.9439653
96482,0.01066555
96483,0.009454894
96484,0.016643893
96485,0.0672739
96486,0.015577958
96487,0.02930968
96488,0.087409586
96489,0.023520533
96490,0.001387522
96491,0.004442285
96492,0.25246403
96493,0.9884871
96494,0.05798394
96495,0.002019156
96496,0.007828968
96497,0.018680014
96498,0.0070830625
96499,0.024174392
96500,0.42357183
96501,0.010787498
96502,0.10950311
96503,0.002072531
96504,0.02151758
96505,0.0026758867
96506,0.017610764
96507,0.7382873
96508,0.21680978
96509,0.012331534
96510,0.16359904
96511,0.7654888
96512,0.005016466
96513,0.07576256
96514,0.011685439
96515,0.011962919
96516,0.2893378
96517,0.018592728
96518,0.9629448
96519,0.031043788
96520,0.022666564
96521,0.06972239
96522,0.0093328655
96523,0.00964205
96524,0.014030956
96525,0.019184355
96526,0.009622267
96527,0.006356293
96528,0.025621556
96529,0.029408904
96530,0.0027663999
96531,0.009117763
96532,0.9153509
96533,0.02609399
96534,0.7607659
96535,0.111950345
96536,0.8746136
96537,0.17377006
96538,0.096454896
96539,0.07068303
96540,0.0017604135
96541,0.0035757043
96542,0.0045050536
96543,0.18195756
96544,0.0028488191
96545,0.9971349
96546,0.09508397
96547,0.0362428
96548,0.09404359
96549,0.02614567
96550,0.022805378
96551,0.0011148124
96552,0.042824972
96553,0.002639597
96554,0.80644256
96555,0.023230486
96556,0.0038482028
96557,0.008806209
96558,0.9371361
96559,0.009154597
96560,0.8433128
96561,0.057226047
96562,0.012924062
96563,0.0007550162
96564,0.016816335
96565,0.042911027
96566,0.0043446957
96567,0.0240317
96568,0.009067544
96569,0.28382617
96570,0.024876568
96571,0.057842888
96572,0.01554189
96573,0.0011003384
96574,0.04076412
96575,0.009523951
96576,0.05578799
96577,0.33281016
96578,0.012111204
96579,0.017994566
96580,0.0017637358
96581,0.24799314
96582,0.052338123
96583,0.037079163
96584,0.081260286
96585,0.018279206
96586,0.087001935
96587,0.02964149
96588,0.09946932
96589,0.005777189
96590,0.015034773
96591,0.052171428
96592,0.058177866
96593,0.00033819006
96594,0.039409634
96595,0.18043277
96596,0.68266106
96597,0.026609123
96598,0.000541447
96599,0.11121392
96600,0.0050901114
96601,0.033503458
96602,0.10146205
96603,0.07996808
96604,0.03504904
96605,0.07294937
96606,0.0048470725
96607,0.01132063
96608,0.17973213
96609,0.0019238135
96610,0.036191594
96611,0.0025596397
96612,0.28439745
96613,0.1422806
96614,0.044130523
96615,0.089840986
96616,0.0093591735
96617,0.29326016
96618,0.0133067295
96619,0.0053197844
96620,0.030573104
96621,0.00070151826
96622,0.16346113
96623,0.005680599
96624,0.046043474
96625,0.007967318
96626,0.034497578
96627,0.09624003
96628,0.030961264
96629,0.016275154
96630,0.016078664
96631,0.0011957041
96632,0.036455054
96633,0.0022233042
96634,0.042799473
96635,0.01419757
96636,0.0019706918
96637,0.006889064
96638,0.0061886394
96639,0.00050424103
96640,0.007819761
96641,0.004400957
96642,0.00083742256
96643,0.032336485
96644,0.0055735046
96645,0.057357
96646,0.0832606
96647,0.09543838
96648,0.0139817055
96649,0.66879636
96650,0.025700362
96651,0.863179
96652,0.7824433
96653,0.0028649266
96654,0.059426807
96655,0.005730958
96656,0.0015286447
96657,0.026079379
96658,0.06141546
96659,0.908111
96660,0.039602224
96661,0.9655385
96662,0.039500065
96663,0.023943486
96664,0.0046268385
96665,0.07389614
96666,0.01184012
96667,0.051969487
96668,0.035760153
96669,0.002364831
96670,0.94006276
96671,0.008678697
96672,0.00016390937
96673,0.003369572
96674,0.24164404
96675,0.04055247
96676,0.03325925
96677,0.9641822
96678,0.036323957
96679,0.0020823383
96680,0.0028820317
96681,0.13824967
96682,0.009332346
96683,0.015239422
96684,0.043844506
96685,0.0029756478
96686,0.9644591
96687,0.028325701
96688,0.8075383
96689,0.99500895
96690,0.00695152
96691,0.07111967
96692,0.08040357
96693,0.119952135
96694,0.009702409
96695,0.008127949
96696,0.019912705
96697,0.0068182824
96698,0.029441547
96699,0.004520344
96700,0.025622115
96701,0.00013223577
96702,0.036894687
96703,0.03151283
96704,0.0004635531
96705,0.019011606
96706,0.007740843
96707,0.23489091
96708,0.003910605
96709,0.0022280207
96710,0.9026972
96711,0.11912385
96712,0.04569143
96713,0.010376203
96714,0.02592244
96715,0.03656961
96716,0.008592539
96717,0.06340134
96718,0.0014547026
96719,0.009756201
96720,0.025649033
96721,0.22892822
96722,0.06500612
96723,0.0010698161
96724,0.00026359066
96725,0.924767
96726,0.0028171088
96727,0.016204018
96728,0.008821305
96729,0.0025510157
96730,0.587088
96731,0.0005143204
96732,0.010971688
96733,0.012306239
96734,0.00061392813
96735,0.009002471
96736,0.86981696
96737,0.005127729
96738,0.026483815
96739,0.013702178
96740,0.7514258
96741,0.030251468
96742,0.009813602
96743,0.0076525416
96744,0.03362438
96745,0.048767913
96746,0.009573686
96747,0.3911123
96748,0.014561276
96749,0.0033845163
96750,0.0025975695
96751,0.99491405
96752,0.0075812438
96753,0.0085070105
96754,0.020663716
96755,0.09511359
96756,0.9660384
96757,0.03365188
96758,0.020749716
96759,0.004431232
96760,0.15491775
96761,0.6893394
96762,0.002226979
96763,0.08715538
96764,0.0066013196
96765,0.03999114
96766,0.012129102
96767,0.0023045954
96768,0.112880014
96769,0.0035479208
96770,0.008290351
96771,0.00064562523
96772,0.056059357
96773,0.2849195
96774,0.12307324
96775,0.16727461
96776,0.10756867
96777,0.013158674
96778,0.013900274
96779,0.138951
96780,0.016706914
96781,0.7995008
96782,0.0014449187
96783,0.07110094
96784,0.02060283
96785,0.024307212
96786,0.9909244
96787,0.9635057
96788,0.004205869
96789,0.7233469
96790,0.22644284
96791,0.0062637553
96792,0.013372576
96793,0.75101554
96794,0.008497061
96795,0.17078988
96796,0.013314562
96797,0.0051583285
96798,0.04521983
96799,0.027335824
96800,0.0042090993
96801,0.07102843
96802,0.011994081
96803,0.0057587908
96804,0.00055942213
96805,0.8095253
96806,0.8618881
96807,0.11959869
96808,0.05641999
96809,0.027654337
96810,0.025396157
96811,0.008342009
96812,0.018219154
96813,0.8172024
96814,0.007996656
96815,0.07623964
96816,0.1853808
96817,0.0006285219
96818,0.009900878
96819,0.0024546247
96820,0.53102696
96821,0.0071521453
96822,0.0021027145
96823,0.024204962
96824,0.06690898
96825,0.011067687
96826,0.1972333
96827,0.012218625
96828,0.81790876
96829,0.0016469612
96830,0.19679499
96831,0.019549994
96832,0.008037725
96833,0.024945298
96834,0.03976743
96835,0.04124743
96836,0.9363244
96837,0.099709235
96838,0.05575857
96839,0.011422548
96840,0.060995553
96841,0.009138948
96842,0.1345974
96843,0.111546025
96844,0.12870407
96845,0.005229196
96846,0.9797323
96847,0.9533951
96848,0.042880476
96849,0.004880908
96850,0.025777906
96851,0.07744505
96852,0.042469572
96853,0.99647045
96854,0.00047848924
96855,0.020821067
96856,0.80384094
96857,0.017122665
96858,0.019674215
96859,0.10619664
96860,0.07067313
96861,0.6682082
96862,0.010635238
96863,0.9609666
96864,0.01896932
96865,0.4493956
96866,0.019392617
96867,0.0052313423
96868,0.013266938
96869,0.019954486
96870,0.033286687
96871,0.027098127
96872,0.011189473
96873,0.95119965
96874,0.0058520106
96875,0.012780403
96876,0.00560216
96877,0.2670806
96878,0.05720071
96879,0.0037900822
96880,0.050138075
96881,0.9565999
96882,0.04240674
96883,0.043147735
96884,0.012448511
96885,0.004085058
96886,0.0019563057
96887,0.13133256
96888,0.040136766
96889,0.021873696
96890,0.0031622958
96891,0.0048429454
96892,0.004993705
96893,0.008342316
96894,0.008109218
96895,0.115549184
96896,0.036451872
96897,0.0145866005
96898,0.2639341
96899,0.10599676
96900,0.40492758
96901,0.00034499657
96902,0.013357215
96903,0.00042704077
96904,0.27662238
96905,0.010143282
96906,0.872157
96907,0.055815775
96908,0.0004941129
96909,0.023726951
96910,0.011876859
96911,0.048871916
96912,0.0017261746
96913,0.012591338
96914,0.013791666
96915,0.017291771
96916,0.03711172
96917,0.6796429
96918,0.00027473166
96919,0.13922137
96920,0.13199908
96921,0.0051309653
96922,0.018007465
96923,0.05619029
96924,0.019806504
96925,0.07526485
96926,0.03925528
96927,0.047544785
96928,0.057350066
96929,0.027746469
96930,0.013479659
96931,0.018863553
96932,0.011519877
96933,0.020484049
96934,0.069626085
96935,0.011619826
96936,0.010714501
96937,0.011429528
96938,0.0049134167
96939,0.95731753
96940,0.057868764
96941,0.025380982
96942,0.02511372
96943,0.042927373
96944,0.007850056
96945,0.060596403
96946,0.96699256
96947,0.020000024
96948,0.023973279
96949,0.028075764
96950,0.0012971782
96951,0.04188487
96952,0.037579395
96953,0.25263926
96954,0.004243559
96955,0.82958806
96956,0.026017273
96957,0.0149249025
96958,0.03914056
96959,0.0072830864
96960,0.013368411
96961,0.28703514
96962,0.020363798
96963,0.009160607
96964,0.008351019
96965,0.8642972
96966,0.9968144
96967,0.95818657
96968,0.02654633
96969,0.029039498
96970,0.0896964
96971,0.0074189175
96972,0.006202288
96973,0.0068725497
96974,0.0137357935
96975,0.04458318
96976,0.0025772746
96977,0.0035227372
96978,0.011906851
96979,0.050045412
96980,0.014019075
96981,0.06982998
96982,0.02999032
96983,0.01547098
96984,0.9338866
96985,0.0034301435
96986,0.31253025
96987,0.03217358
96988,0.021259442
96989,0.0054636286
96990,0.022992138
96991,0.022682805
96992,0.0126227625
96993,0.0055111526
96994,0.16153134
96995,0.1321761
96996,0.0035713967
96997,0.9861312
96998,0.016709927
96999,0.0058699944
97000,0.0042399624
97001,0.55329955
97002,0.051965028
97003,0.030237008
97004,0.001596248
97005,0.021816332
97006,0.0020725883
97007,0.0037760432
97008,0.04214254
97009,0.10416361
97010,0.005462478
97011,0.010519125
97012,0.0029783016
97013,0.0019283382
97014,0.023887906
97015,0.07283406
97016,0.020001886
97017,0.004042105
97018,0.16892359
97019,0.10119284
97020,0.009024977
97021,0.0060206302
97022,0.7985889
97023,0.010042698
97024,0.0031962956
97025,0.10792631
97026,0.01039488
97027,0.0038732246
97028,0.0058897315
97029,0.08907209
97030,0.10057171
97031,0.99359316
97032,0.009600784
97033,0.109683305
97034,0.0021053737
97035,0.0006086418
97036,0.012998393
97037,0.02779552
97038,0.880606
97039,0.040072422
97040,0.017381707
97041,0.010222709
97042,0.022919122
97043,0.0020636606
97044,0.0015094163
97045,0.34528634
97046,0.017081123
97047,0.0135048935
97048,0.0551666
97049,0.024228254
97050,0.32286185
97051,0.954546
97052,0.06690201
97053,0.004140052
97054,0.30045316
97055,0.37488878
97056,0.007368609
97057,0.026054224
97058,0.58478314
97059,0.05410275
97060,0.026766138
97061,0.022500621
97062,0.005800601
97063,0.01014255
97064,0.009243444
97065,0.085048415
97066,0.008835521
97067,0.0069358326
97068,0.0023058238
97069,0.015841845
97070,0.99469596
97071,0.7969441
97072,0.029702017
97073,0.023911536
97074,0.108533345
97075,0.35387337
97076,0.003906653
97077,0.05446352
97078,0.14263064
97079,0.05985635
97080,0.0036852714
97081,0.96229285
97082,0.043996826
97083,0.020092338
97084,0.08513614
97085,0.8210607
97086,0.002728416
97087,0.0056295283
97088,0.022112073
97089,0.10098405
97090,0.06375158
97091,0.9516872
97092,0.9130903
97093,0.13378428
97094,0.03619262
97095,0.02873183
97096,0.005615117
97097,0.99788123
97098,0.009208896
97099,0.013606218
97100,0.02072359
97101,0.014266429
97102,0.030004112
97103,0.0077023357
97104,0.9940409
97105,0.050909385
97106,0.021953598
97107,0.033957656
97108,0.18827552
97109,0.003784041
97110,0.0041240486
97111,0.04291227
97112,0.009641722
97113,0.005760276
97114,0.032392066
97115,0.9456899
97116,0.013883546
97117,0.107535556
97118,0.0004912426
97119,0.1333647
97120,0.0011303017
97121,0.0058789165
97122,0.011327015
97123,0.016104719
97124,0.9435461
97125,0.021788467
97126,0.027041499
97127,0.08366238
97128,0.0026806719
97129,0.006115476
97130,0.0052273464
97131,0.03355748
97132,0.0124794645
97133,0.005349521
97134,0.046710387
97135,0.10514672
97136,0.0019658455
97137,0.010889388
97138,0.01400449
97139,0.0082221655
97140,0.11198371
97141,0.01243985
97142,0.0016524326
97143,0.9998615
97144,0.012077282
97145,0.9304493
97146,0.05925657
97147,0.0054985364
97148,0.027528804
97149,0.020867694
97150,0.008187282
97151,0.9707083
97152,0.030323999
97153,0.02048178
97154,0.02838065
97155,0.009683157
97156,0.0026722078
97157,0.23428306
97158,0.86717814
97159,0.8461103
97160,0.008912469
97161,0.1624514
97162,0.00401391
97163,0.0042368528
97164,0.029783621
97165,0.010795617
97166,0.0013707725
97167,0.039056916
97168,0.0028169411
97169,0.008362328
97170,0.027422372
97171,0.04803303
97172,0.01908471
97173,0.026667366
97174,0.020013187
97175,0.0025680624
97176,0.0025458012
97177,0.06536513
97178,0.022952795
97179,0.7830949
97180,0.039632957
97181,0.13318342
97182,0.013219936
97183,0.103860244
97184,0.25257602
97185,0.0097365
97186,0.317916
97187,0.11723007
97188,0.0067028278
97189,0.00546847
97190,0.014071352
97191,0.3628757
97192,0.016636427
97193,0.041088756
97194,0.88999116
97195,0.032907702
97196,0.12906824
97197,0.0016932363
97198,0.02329365
97199,0.033733185
97200,0.00044482475
97201,0.004829497
97202,0.116884165
97203,0.12916759
97204,0.0049621155
97205,0.008266495
97206,0.061988622
97207,0.0004753309
97208,0.021725412
97209,0.0013136149
97210,0.016408805
97211,0.0019795822
97212,0.010520823
97213,0.03065722
97214,0.0036969061
97215,0.019095944
97216,0.29054666
97217,0.17025873
97218,0.004506589
97219,0.54878086
97220,0.6910639
97221,0.07201518
97222,0.032018673
97223,0.037127934
97224,0.71120393
97225,0.037069876
97226,0.014680178
97227,0.018062886
97228,0.040509913
97229,0.008567585
97230,0.022310281
97231,0.9612498
97232,0.08819433
97233,0.04593297
97234,0.5914438
97235,0.019392481
97236,0.9972377
97237,0.02291168
97238,0.00048239063
97239,9.7576856e-05
97240,0.003129464
97241,0.0021635876
97242,0.0047107153
97243,0.11035176
97244,0.037671126
97245,0.018278366
97246,0.0030913786
97247,0.14429976
97248,0.0021133912
97249,0.00085784297
97250,0.004280338
97251,0.7147266
97252,0.13002947
97253,0.023469016
97254,0.0045107175
97255,0.028274037
97256,0.17959775
97257,0.033474024
97258,0.079523794
97259,0.028877527
97260,0.011082274
97261,0.9544764
97262,0.21300164
97263,0.030754294
97264,0.010546279
97265,0.95879537
97266,0.15040678
97267,0.26905128
97268,0.0061479816
97269,0.05054733
97270,0.022527212
97271,0.92398924
97272,0.19418746
97273,0.017402658
97274,0.042952046
97275,0.015703252
97276,0.9406366
97277,0.020843148
97278,0.14973882
97279,0.010710741
97280,0.02961759
97281,0.14355904
97282,0.023685765
97283,0.026182244
97284,0.026492264
97285,0.018329002
97286,0.004269347
97287,0.020774677
97288,0.062332455
97289,0.79198194
97290,0.054312672
97291,0.016046304
97292,0.005108407
97293,0.005363212
97294,0.0828635
97295,0.99701726
97296,0.8295452
97297,0.049403317
97298,0.021714542
97299,0.027449591
97300,0.1607693
97301,0.032691285
97302,0.016455784
97303,0.025389513
97304,0.01614442
97305,0.03391098
97306,0.016935399
97307,0.011809452
97308,0.00554177
97309,0.022194544
97310,0.10878016
97311,0.9334072
97312,0.0025451547
97313,0.51673603
97314,0.014726809
97315,0.027093576
97316,0.96958727
97317,0.026395492
97318,0.031832922
97319,0.043420367
97320,0.02461152
97321,0.0968651
97322,0.038473357
97323,0.16977417
97324,0.016326124
97325,0.05371654
97326,0.15247773
97327,0.010118407
97328,0.8968374
97329,0.026421154
97330,0.024685657
97331,0.02244524
97332,0.0008990013
97333,0.0035098153
97334,0.0044967593
97335,0.17769061
97336,0.010793381
97337,0.011538098
97338,0.0019176672
97339,0.023843106
97340,0.10319453
97341,0.04172596
97342,0.00043391596
97343,0.03155131
97344,0.012985351
97345,0.7675203
97346,0.03651072
97347,0.021399202
97348,0.010613084
97349,0.059127897
97350,0.021713872
97351,0.49996328
97352,0.16153002
97353,0.02071234
97354,0.0071725887
97355,0.010061717
97356,0.029040108
97357,0.013596225
97358,0.033966098
97359,0.08110466
97360,0.010806647
97361,0.015230352
97362,0.0053961966
97363,0.03536522
97364,0.9188374
97365,0.0062498213
97366,0.00030456422
97367,0.003938195
97368,0.98669994
97369,0.017615905
97370,0.16258365
97371,0.017466912
97372,0.5033583
97373,0.005475646
97374,0.014493762
97375,0.025754636
97376,0.01101366
97377,0.0058849007
97378,0.06809125
97379,0.054146092
97380,0.01790069
97381,0.15595435
97382,0.05995053
97383,0.007142109
97384,0.022755742
97385,0.0051705977
97386,0.031235136
97387,0.031319756
97388,0.08596482
97389,0.06773816
97390,0.006569896
97391,0.044006594
97392,0.10997332
97393,0.002568326
97394,0.060673054
97395,0.052217808
97396,0.012529017
97397,0.9917195
97398,0.028711349
97399,0.10752567
97400,0.0073923175
97401,0.005278849
97402,0.9164811
97403,0.009025276
97404,0.0026667172
97405,0.20752732
97406,0.00818813
97407,0.038769003
97408,0.445121
97409,0.008455807
