ID,prediction
89870,0.03437691
89871,0.0039350875
89872,0.038845796
89873,0.2581755
89874,0.001475343
89875,0.0017439721
89876,0.0006607692
89877,0.81921375
89878,0.98473316
89879,0.0011513787
89880,0.00077179284
89881,0.00039459762
89882,0.9343237
89883,0.0790332
89884,0.12320256
89885,0.89246243
89886,0.119851284
89887,0.0013131265
89888,0.04156833
89889,0.95764476
89890,0.004773664
89891,0.0005523873
89892,0.02142504
89893,0.018567208
89894,0.0012874857
89895,0.0027499646
89896,0.1705088
89897,0.014118073
89898,0.050775312
89899,0.0064036367
89900,0.0024884287
89901,0.000621288
89902,0.033322345
89903,0.010289996
89904,0.07457486
89905,0.17109667
89906,0.00274349
89907,0.0018186079
89908,0.0038576901
89909,0.029194687
89910,0.03558882
89911,0.006259151
89912,0.026791967
89913,0.018469555
89914,0.009687603
89915,0.055159237
89916,0.038099583
89917,0.03721722
89918,0.95243216
89919,0.008119703
89920,0.39051962
89921,0.027298098
89922,0.08248833
89923,0.016621742
89924,0.005224654
89925,0.0036423095
89926,0.02983151
89927,0.9529938
89928,0.02040966
89929,0.33541974
89930,0.16670392
89931,0.009384169
89932,0.020500414
89933,0.02667316
89934,0.039840683
89935,0.16776684
89936,0.9985056
89937,0.014176304
89938,0.15888956
89939,0.0012678994
89940,0.027357152
89941,0.04847959
89942,0.0005964641
89943,0.022878075
89944,0.110586874
89945,0.9714011
89946,0.0029347788
89947,0.13968821
89948,0.0782696
89949,0.09522007
89950,0.00071156863
89951,0.034438528
89952,0.025927968
89953,0.085506916
89954,0.009949031
89955,0.00012078329
89956,0.112747245
89957,0.061073925
89958,0.16747609
89959,0.011462743
89960,0.036932252
89961,0.0038155632
89962,0.0466803
89963,0.0016987976
89964,0.014972135
89965,0.017971637
89966,0.068685584
89967,0.0068500224
89968,0.0065694693
89969,0.005481832
89970,0.27842698
89971,0.0018426987
89972,0.2186757
89973,0.00077544904
89974,0.014855239
89975,0.006335994
89976,0.005235729
89977,0.008920633
89978,0.008883732
89979,0.7541794
89980,0.0882383
89981,0.008070389
89982,0.009797939
89983,0.0101402
89984,0.015233292
89985,0.99434596
89986,0.007947895
89987,0.0048709847
89988,0.0016445904
89989,0.023435578
89990,9.876452e-05
89991,0.0036819987
89992,0.024594974
89993,0.0044006165
89994,0.031691287
89995,0.0084664645
89996,0.041543167
89997,0.70927
89998,0.0875549
89999,0.0014529257
90000,0.04825692
90001,0.050193787
90002,0.022221697
90003,0.014575331
90004,0.07020527
90005,0.0024861265
90006,0.94532245
90007,0.0072698086
90008,0.9960705
90009,0.0043465444
90010,0.12152519
90011,0.0005296923
90012,0.3821376
90013,0.08553755
90014,0.0051505384
90015,0.075980134
90016,0.017963367
90017,0.8565972
90018,0.0027661722
90019,0.012606547
90020,0.0010093552
90021,0.00015600705
90022,0.012882459
90023,0.0226122
90024,0.0019833813
90025,0.9700524
90026,0.01498606
90027,0.019980315
90028,0.9137971
90029,0.004064826
90030,0.00095284934
90031,0.01130365
90032,0.000653943
90033,0.034334842
90034,0.002890437
90035,0.17215502
90036,0.03369453
90037,0.05832521
90038,0.034303572
90039,0.00027091274
90040,0.015215677
90041,0.002495657
90042,0.030138066
90043,2.6894486e-05
90044,0.0017000822
90045,0.014441356
90046,0.020436838
90047,0.04211474
90048,0.0025540034
90049,0.32786113
90050,0.17589459
90051,0.0026431456
90052,0.0016338947
90053,0.0005157676
90054,0.0123173315
90055,0.99101335
90056,0.11012951
90057,0.03649748
90058,0.013613252
90059,0.038693313
90060,0.021243734
90061,0.009786515
90062,0.017119119
90063,0.01926455
90064,0.060558464
90065,0.078356795
90066,0.019870007
90067,0.0115331
90068,0.083852775
90069,0.9820473
90070,0.05415919
90071,0.0009422402
90072,0.016999831
90073,0.011294249
90074,0.019867655
90075,0.00018521569
90076,0.0041404944
90077,0.99018
90078,0.02914509
90079,0.02503959
90080,0.00062630547
90081,0.012579937
90082,0.0076137986
90083,0.001113367
90084,0.032730762
90085,0.85423446
90086,0.0026189375
90087,0.018220836
90088,0.9928565
90089,0.003604538
90090,0.109056845
90091,0.0038201134
90092,0.0060664113
90093,0.0011098514
90094,0.012624598
90095,0.008635699
90096,0.00026234533
90097,0.03516442
90098,0.0005167415
90099,0.30110633
90100,0.60538584
90101,0.002097489
90102,0.0038661833
90103,0.9881516
90104,0.009057169
90105,0.030435408
90106,0.0040057898
90107,0.0020219416
90108,0.06066272
90109,0.24558586
90110,0.030617807
90111,0.006070331
90112,0.9723829
90113,0.98257023
90114,0.12745862
90115,0.0067001902
90116,0.028846337
90117,0.004194549
90118,0.006267164
90119,0.008741487
90120,0.0068095243
90121,0.020256849
90122,0.03935548
90123,0.9804652
90124,0.00023708874
90125,0.0009948877
90126,0.009938619
90127,0.013372029
90128,0.022363337
90129,0.2537805
90130,0.019746153
90131,0.0029233594
90132,0.0025485028
90133,0.056342237
90134,0.028513644
90135,0.0062595094
90136,0.007078305
90137,0.00054030045
90138,0.22321436
90139,0.00838726
90140,0.07785466
90141,0.0049901237
90142,0.0040007303
90143,0.00072561053
90144,0.008439834
90145,0.14401416
90146,0.010122458
90147,0.038078427
90148,0.0026726322
90149,0.0361511
90150,0.014251062
90151,0.0036474855
90152,0.0008129552
90153,0.0033156404
90154,0.0044807144
90155,0.056868568
90156,0.08574695
90157,0.9502843
90158,0.7740203
90159,0.07048169
90160,0.0031280646
90161,0.0005143255
90162,0.0022610442
90163,0.00021853649
90164,0.023460167
90165,0.03746677
90166,0.0010774498
90167,0.9433292
90168,0.09526799
90169,0.0524871
90170,0.0011123848
90171,0.3100259
90172,0.059777956
90173,0.9676297
90174,0.0435475
90175,0.7718082
90176,0.029230257
90177,0.0035171376
90178,0.0012888488
90179,0.02349172
90180,0.0052609243
90181,0.9982559
90182,0.95508987
90183,0.13318264
90184,0.029077291
90185,0.008675863
90186,0.067086734
90187,0.001185617
90188,0.89210784
90189,0.002983514
90190,0.00479178
90191,0.08687551
90192,0.053689137
90193,0.0019903167
90194,0.022074109
90195,0.002347861
90196,0.002082839
90197,0.022527825
90198,0.001534357
90199,0.04341429
90200,0.008751835
90201,0.0020421767
90202,0.08028716
90203,0.088340044
90204,0.98010343
90205,0.00016262906
90206,0.02560743
90207,0.9040393
90208,0.072484605
90209,0.039466348
90210,0.054506462
90211,0.04629528
90212,0.034375567
90213,0.00076384126
90214,0.0115212565
90215,0.0318661
90216,0.034011163
90217,0.016809132
90218,0.9877082
90219,0.022870135
90220,0.0059256707
90221,0.01144025
90222,0.0029063467
90223,0.0031779006
90224,0.0111394115
90225,0.022030097
90226,0.0024840035
90227,0.035032682
90228,0.0140620135
90229,0.015544305
90230,0.23218963
90231,0.02491815
90232,0.988932
90233,0.017459
90234,0.0001775688
90235,0.0032640705
90236,0.022149092
90237,0.0007208823
90238,0.013970069
90239,0.014454018
90240,0.90324664
90241,0.017191406
90242,0.025410712
90243,0.003599038
90244,0.0015522424
90245,0.0129965395
90246,0.047225486
90247,0.03285974
90248,0.004940099
90249,0.00057941064
90250,0.026391122
90251,0.119149394
90252,0.040311657
90253,0.0039487192
90254,0.953065
90255,0.3892827
90256,0.06944178
90257,0.0030327113
90258,0.52554977
90259,0.025709318
90260,0.012816972
90261,0.012270645
90262,0.010613699
90263,0.025288383
90264,0.19310312
90265,0.98363286
90266,0.00040988697
90267,0.24041136
90268,0.0066461912
90269,0.0043203807
90270,0.0004989186
90271,0.03217177
90272,0.010599649
90273,0.02474195
90274,0.0039826613
90275,0.009504566
90276,0.030765645
90277,0.020386001
90278,0.018058514
90279,0.9726638
90280,0.94329685
90281,0.0016533509
90282,0.033441402
90283,0.046395216
90284,0.026469398
90285,0.06889046
90286,0.008070538
90287,0.28585294
90288,0.020509714
90289,0.015490101
90290,0.010477318
90291,0.0034770374
90292,0.9944746
90293,0.0053841667
90294,0.9964948
90295,0.016272971
90296,0.003138234
90297,0.0019203374
90298,0.016354611
90299,0.0115632005
90300,0.20163707
90301,0.002579439
90302,0.04707911
90303,0.020305637
90304,0.1203134
90305,0.03966336
90306,0.05795304
90307,0.020042233
90308,0.0043973043
90309,0.009401401
90310,0.0043301987
90311,8.953937e-05
90312,0.06584326
90313,0.00081547984
90314,0.09907616
90315,0.0002618798
90316,0.0023686602
90317,0.0018421385
90318,0.008041034
90319,0.0064450726
90320,0.0017462757
90321,0.004174865
90322,0.00079210236
90323,0.0008072936
90324,0.03579293
90325,0.080375336
90326,0.9955056
90327,0.9859644
90328,0.0554581
90329,0.08707053
90330,0.09554174
90331,0.0030329016
90332,0.99751806
90333,0.9983285
90334,0.022115227
90335,0.0020619633
90336,0.0018162308
90337,0.004992208
90338,0.98883235
90339,0.042768516
90340,0.026180582
90341,0.04288528
90342,0.027355522
90343,0.1257607
90344,0.9990207
90345,0.0057747434
90346,0.9993511
90347,0.009925092
90348,0.0005332647
90349,0.006316693
90350,0.004515971
90351,0.0036332204
90352,0.9560199
90353,0.0035305356
90354,0.01828543
90355,0.98831254
90356,0.016035
90357,0.020686518
90358,0.037465427
90359,0.0008923859
90360,0.08814653
90361,0.0020969932
90362,0.15283254
90363,0.07983794
90364,0.014822364
90365,0.0049762386
90366,0.02894723
90367,0.008270656
90368,0.011419771
90369,0.0020338015
90370,0.94134027
90371,0.0032175255
90372,0.12575217
90373,0.030391421
90374,0.020635964
90375,0.01529407
90376,0.026666623
90377,0.9827995
90378,0.04452094
90379,0.004705274
90380,0.002156989
90381,0.039102867
90382,0.018230895
90383,0.0016696897
90384,0.0053508743
90385,0.003117334
90386,0.91502833
90387,0.9666635
90388,0.20232074
90389,0.11055454
90390,0.09464101
90391,0.00974696
90392,0.13589083
90393,0.008097322
90394,0.0006368944
90395,0.028022088
90396,0.07420773
90397,0.03795042
90398,0.008992034
90399,0.0067588715
90400,0.0016469228
90401,0.0009803757
90402,0.9467558
90403,0.0037472663
90404,0.08984865
90405,0.00036291944
90406,0.0313298
90407,0.0046000737
90408,0.059244633
90409,0.0310398
90410,0.041936703
90411,0.053600304
90412,0.00021997308
90413,0.0012205661
90414,0.005502128
90415,0.0049015805
90416,0.04155101
90417,0.0118344305
90418,0.039166562
90419,0.2674674
90420,0.043793224
90421,0.38698012
90422,0.002938983
90423,0.0005513923
90424,0.008102651
90425,0.011362877
90426,0.008799103
90427,0.0036574372
90428,0.045179684
90429,0.033241156
90430,0.04795647
90431,0.00070653786
90432,0.0011579059
90433,0.013376169
90434,0.09228835
90435,0.0012819006
90436,0.016845925
90437,0.026341127
90438,0.0025919592
90439,0.014062266
90440,0.036857482
90441,0.0023123976
90442,0.00022671153
90443,0.013791538
90444,0.017470228
90445,0.15660493
90446,0.100453414
90447,0.33861503
90448,0.010284656
90449,0.007844294
90450,0.02076518
90451,0.043439485
90452,0.99111664
90453,0.0036500876
90454,0.013407323
90455,0.003919333
90456,0.0592471
90457,0.0016213616
90458,0.03973565
90459,0.1388449
90460,0.031793375
90461,0.0027914005
90462,0.031252917
90463,0.0045889365
90464,0.05349435
90465,0.024223976
90466,0.9871127
90467,0.910232
90468,0.98451996
90469,0.005611585
90470,0.23091403
90471,0.0111290105
90472,0.45645064
90473,0.00037546988
90474,0.022278769
90475,0.9820823
90476,0.0025798732
90477,0.009943571
90478,0.0012847878
90479,0.05826986
90480,0.00048988254
90481,0.009844282
90482,0.004295605
90483,0.022124562
90484,0.004794748
90485,0.124375805
90486,0.0814902
90487,0.0022098613
90488,0.03255409
90489,0.0018859304
90490,0.31039447
90491,0.017447177
90492,0.010039693
90493,0.02448519
90494,0.0022798239
90495,0.0037395235
90496,0.058609862
90497,0.03987559
90498,0.010289015
90499,0.4915521
90500,0.0030095894
90501,0.04992479
90502,0.0025340517
90503,0.0043476545
90504,0.0014981633
90505,0.105047986
90506,0.0023342217
90507,0.004624816
90508,0.00083074294
90509,0.027548123
90510,0.025953235
90511,0.021678096
90512,0.90179634
90513,0.9714485
90514,0.0037236202
90515,0.0059938007
90516,0.013943131
90517,0.0010141027
90518,0.15173149
90519,0.019178407
90520,0.11264432
90521,0.033984173
90522,0.002047597
90523,0.95569164
90524,0.9256807
90525,0.029170066
90526,0.011001953
90527,0.1658276
90528,0.023982218
90529,0.002429834
90530,0.0038856207
90531,0.06967234
90532,0.01384182
90533,0.007684542
90534,0.0005187604
90535,0.22481185
90536,0.22618438
90537,0.3320293
90538,0.021236502
90539,0.16889429
90540,0.02372158
90541,0.0039711567
90542,0.001995852
90543,0.18460503
90544,0.018101519
90545,0.0031818047
90546,0.10465265
90547,0.004483219
90548,0.027352342
90549,0.102945246
90550,0.05883112
90551,0.010636005
90552,0.01443179
90553,0.10521628
90554,0.966564
90555,0.003806103
90556,5.999459e-05
90557,0.004584319
90558,0.8140823
90559,0.019668441
90560,0.025052628
90561,0.0016156405
90562,0.050748486
90563,0.9961402
90564,0.06124517
90565,0.007133847
90566,0.016825128
90567,0.03037994
90568,0.08494933
90569,0.06653094
90570,0.0009385094
90571,0.33231798
90572,0.0017850302
90573,0.0020222506
90574,0.07726554
90575,0.007064528
90576,0.0222707
90577,0.00018147207
90578,0.057153888
90579,0.00011444288
90580,0.0008571142
90581,0.05038705
90582,0.9826498
90583,0.01049272
90584,0.018971628
90585,0.42206115
90586,0.0052835313
90587,0.9852608
90588,0.05831915
90589,0.002219323
90590,0.07630866
90591,0.9908558
90592,0.11595352
90593,0.05758946
90594,0.00050187483
90595,0.006831696
90596,0.012823429
90597,0.49641928
90598,0.013450465
90599,0.0033704147
90600,0.018901812
90601,0.14536668
90602,0.06992646
90603,0.0031637286
90604,0.1078782
90605,0.9738869
90606,0.9925398
90607,0.09165211
90608,0.01790457
90609,0.92665607
90610,0.0005563362
90611,0.0007307544
90612,0.00027508158
90613,0.00051598006
90614,0.057802886
90615,0.0005880693
90616,0.0057121026
90617,0.0098027745
90618,0.021342563
90619,0.0015816988
90620,0.00311821
90621,0.54580605
90622,0.001063166
90623,0.041927718
90624,0.014051243
90625,0.0033928163
90626,0.030134754
90627,0.0017853887
90628,0.0016475634
90629,0.00024213378
90630,0.03204845
90631,0.04048525
90632,0.95376724
90633,0.9821713
90634,0.26430732
90635,0.010858866
90636,0.80725586
90637,0.007185949
90638,0.018880093
90639,0.28682986
90640,0.0029888903
90641,0.024252564
90642,0.005957323
90643,0.5464957
90644,0.028260801
90645,0.986331
90646,0.0019406185
90647,0.013126873
90648,0.046747215
90649,0.010131732
90650,0.98530257
90651,0.023180144
90652,0.13834372
90653,0.9854666
90654,0.021661507
90655,0.0043224343
90656,0.0056487904
90657,0.00047324426
90658,0.94495356
90659,0.00081182073
90660,0.00026879917
90661,0.08717383
90662,0.0008766982
90663,0.0020716616
90664,0.0012378396
90665,0.9001148
90666,0.006960268
90667,0.004562446
90668,0.005585704
90669,0.0022502998
90670,0.22254477
90671,0.004309613
90672,0.051637482
90673,0.00571721
90674,0.3146974
90675,0.005711106
90676,0.1549381
90677,0.019237263
90678,0.92131954
90679,0.008863422
90680,0.029925706
90681,0.0046426193
90682,0.0110337
90683,0.021671629
90684,0.07445594
90685,0.108100764
90686,0.13629189
90687,0.5387125
90688,0.27391532
90689,0.96346915
90690,0.16665006
90691,0.008880479
90692,0.9611363
90693,0.23546028
90694,0.0010122702
90695,0.002124012
90696,0.012592981
90697,0.99785465
90698,0.0018849031
90699,0.0016498308
90700,0.008511395
90701,0.003435868
90702,0.005317272
90703,0.012516429
90704,0.06982014
90705,0.019722082
90706,0.98031163
90707,0.0012682382
90708,0.17564578
90709,0.015283919
90710,0.9663154
90711,0.06493361
90712,0.0032102147
90713,0.0015733811
90714,0.009272065
90715,0.03449198
90716,0.000600189
90717,0.0015512805
90718,0.05328606
90719,0.09277112
90720,0.9956252
90721,0.011594673
90722,0.54778624
90723,0.0036058158
90724,0.072475165
90725,0.08352905
90726,0.022701755
90727,0.0028333783
90728,0.092594326
90729,0.96497357
90730,0.9901192
90731,0.025107775
90732,0.05264551
90733,0.007244737
90734,0.6601719
90735,0.008463423
90736,0.0010831502
90737,0.9385144
90738,0.0419085
90739,0.0022488902
90740,0.015596431
90741,0.06365056
90742,0.0055241804
90743,0.000667062
90744,0.022197405
90745,0.008784028
90746,0.008776354
90747,0.0022338894
90748,0.089585595
90749,0.006547699
90750,0.0036156904
90751,0.9359503
90752,0.0012565594
90753,0.00470546
90754,0.0067443955
90755,0.021495018
90756,0.0065466696
90757,0.003507898
90758,0.056018643
90759,0.0023970592
90760,1.6390533e-05
90761,0.033136334
90762,0.01402092
90763,0.01004302
90764,0.016866494
90765,0.006099568
90766,0.9957997
90767,0.009406994
90768,0.97933125
90769,0.10140896
90770,4.1059055e-05
90771,0.0025016398
90772,0.034427997
90773,0.046155058
90774,0.031113889
90775,0.0030320166
90776,0.055054013
90777,0.023895985
90778,0.019137172
90779,0.052919053
90780,0.0025473782
90781,0.043819647
90782,0.002336387
90783,0.020691749
90784,0.013258738
90785,0.9371738
90786,0.0073381225
90787,0.99453676
90788,0.038699683
90789,0.008455216
90790,0.9464856
90791,0.0068070674
90792,0.053051293
90793,0.014094524
90794,0.89483315
90795,0.49773642
90796,0.010396656
90797,0.09735035
90798,0.017202906
90799,0.014790473
90800,0.9621517
90801,0.059315413
90802,0.022830974
90803,0.08814962
90804,0.02759647
90805,0.00031752847
90806,0.00027942078
90807,0.016394641
90808,0.05256547
90809,0.005638421
90810,0.0063174055
90811,0.35429344
90812,0.0074159093
90813,0.76982975
90814,0.08376315
90815,0.9975084
90816,0.003403238
90817,0.44264698
90818,0.010562891
90819,0.014522308
90820,0.005308052
90821,0.021294277
90822,0.026057139
90823,0.0009435815
90824,0.006289193
90825,0.0068526473
90826,0.0031149613
90827,0.988357
90828,0.052644227
90829,0.025092857
90830,0.016590891
90831,0.017833991
90832,0.008057345
90833,0.015612333
90834,0.01019041
90835,0.0012793891
90836,0.1312072
90837,0.0016146862
90838,0.17172821
90839,0.008050803
90840,0.0005264881
90841,0.051716488
90842,0.029438496
90843,0.0005341641
90844,0.26410842
90845,0.0011784722
90846,0.0026797913
90847,0.05269481
90848,0.0141243525
90849,0.0017875521
90850,0.0009949721
90851,0.0005038218
90852,0.002914371
90853,0.005792105
90854,0.0003503903
90855,0.013207003
90856,0.0069721923
90857,0.003628561
90858,0.008176696
90859,0.000119449156
90860,9.124459e-06
90861,0.027547434
90862,0.08638214
90863,0.030422414
90864,0.033358607
90865,0.06023438
90866,0.93680584
90867,0.0131215
90868,0.0064475005
90869,0.25657564
90870,0.06578849
90871,0.0012630335
90872,0.026758805
90873,0.04616529
90874,0.0017810854
90875,0.0054706414
90876,0.71111894
90877,0.003660142
90878,0.014378733
90879,0.01124726
